quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-07 14:30:03.387,5610.0,put,1,19.22,0.1827,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,15.811756109194448,18.529837325165087
2024-10-07 14:30:03.489,5735.0,call,1,37.47,0.1462,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,34.25841924489578,37.11989229081136
2024-10-07 14:30:03.489,5740.0,call,1,36.07,0.1485,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,32.820468455481205,34.55023315184178
2024-10-07 14:31:04.375,5840.0,call,2,5.5,0.1254,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,3.9866172330509926,4.117149146408199
2024-10-07 14:31:06.667,5875.0,call,21,2.09,0.1204,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,1.3773903367058153,1.4653814834059182
2024-10-07 14:31:06.667,5870.0,call,14,2.44,0.1213,5712.0,6,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,1.6397474918176727,1.7087032483940139
2024-10-07 14:30:00.907,5800.0,call,2,22.78,0.1351,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,20.913621883378028,21.04890113427863
2024-10-07 14:30:00.907,5785.0,call,1,28.24,0.1382,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,26.182539431982832,26.68980657536739
2024-10-07 14:30:00.932,5750.0,call,1,44.0,0.1463,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,41.56168790368429,42.98657768017698
2024-10-07 14:30:01.494,5560.0,put,3,22.63,0.1993,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,20.096118666373968,22.002883015632364
2024-10-07 14:30:01.494,5585.0,put,3,26.18,0.1921,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,23.52967595478367,25.98557635565051
2024-10-07 14:30:02.266,5525.0,put,1,18.28,0.208,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,15.900041324677204,17.381629385960785
2024-10-07 14:30:02.344,5775.0,call,1,32.25,0.1389,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,29.617272979448444,30.91643136236736
2024-10-07 14:30:02.506,5665.0,put,1,42.24,0.1675,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,39.2526210300548,43.77203754441118
2024-10-07 14:30:02.506,5635.0,put,1,34.74,0.1754,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,31.81714584340466,36.06457285483665
2024-10-07 14:30:02.605,5740.0,call,1,50.0,0.1494,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,46.94834817929814,48.3622556532365
2024-10-07 14:30:02.668,5700.0,put,1,54.68,0.1622,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,51.68036208149488,54.74134269002014
2024-10-07 14:30:02.668,5600.0,put,2,29.0,0.1886,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,26.149966294612568,28.690263354799
2024-10-07 14:30:02.669,5765.0,call,1,37.83,0.1443,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,35.023233701797835,35.49674620437296
2024-10-07 14:30:02.669,5770.0,call,1,35.58,0.1432,5712.0,10,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,32.83793961453807,33.163577464747576
2024-10-07 14:30:00.940,5640.0,put,1,92.8,0.1854,5712.0,38,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,90.44412254480812,92.65679446633278
2024-10-07 14:30:00.945,4950.0,put,6,16.2,0.3067,5712.0,38,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,15.386605701807127,14.899336009857382
2024-10-07 14:30:00.945,6300.0,call,6,1.36,0.132,5712.0,38,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,1.3242341909139554,1.3348577689736336
2024-10-07 14:30:00.945,5000.0,put,6,17.93,0.2972,5712.0,38,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,17.038865358836745,17.070021455169144
2024-10-07 14:30:00.945,6350.0,call,6,1.04,0.1365,5712.0,38,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,1.009105026155595,0.9128963680379876
2024-10-07 14:30:00.963,5840.0,call,20,72.6,0.1542,5712.0,38,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,72.06916720013533,61.088322726370684
2024-10-07 14:30:00.963,5845.0,call,20,70.3,0.1534,5712.0,38,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,69.75159885377184,58.80775461904694
2024-10-07 14:30:01.626,5540.0,put,1,70.15,0.2037,5712.0,38,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,67.99998488763549,70.88227566774663
2024-10-07 14:30:01.626,5545.0,put,1,71.15,0.2028,5712.0,38,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,68.96230219953395,71.8250430145733
2024-10-07 14:31:02.171,5675.0,put,19,104.2,0.1814,5712.0,38,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,101.99259671435948,102.02833893606771
2024-10-07 14:31:02.524,5680.0,put,16,105.6,0.1803,5712.0,38,0.14709253525346305,2.0185600806132866,1.5360668134509983,-0.7705381144847029,0.02792458771801668,-1.7656710157478175,0.049994,0.013044,103.36690084038537,103.45817507535467
2024-10-07 14:30:00.964,5740.0,call,1,51.2,0.1514,5713.0,10,0.06857771003875127,2.1249885395208774,1.8366589849970956,-0.7484844861926597,0.031295438455434754,-3.081862531372697,0.049994,0.013044,48.14694518028273,47.401299492908656
2024-10-07 14:30:00.967,5680.0,put,19,47.33,0.1665,5713.0,10,0.06857771003875127,2.1249885395208774,1.8366589849970956,-0.7484844861926597,0.031295438455434754,-3.081862531372697,0.049994,0.013044,44.30037524942736,47.6785622897518
2024-10-07 14:30:00.967,5665.0,put,19,43.03,0.1706,5713.0,10,0.06857771003875127,2.1249885395208774,1.8366589849970956,-0.7484844861926597,0.031295438455434754,-3.081862531372697,0.049994,0.013044,39.98916534028149,43.5953056796923
2024-10-07 14:30:01.055,5450.0,put,1,11.2,0.2276,5713.0,10,0.06857771003875127,2.1249885395208774,1.8366589849970956,-0.7484844861926597,0.031295438455434754,-3.081862531372697,0.049994,0.013044,9.822582803242312,11.784914974138555
2024-10-07 14:30:01.055,5380.0,put,1,8.37,0.2519,5713.0,10,0.06857771003875127,2.1249885395208774,1.8366589849970956,-0.7484844861926597,0.031295438455434754,-3.081862531372697,0.049994,0.013044,7.192820908138117,7.563151938987879
2024-10-07 14:30:01.062,5960.0,call,1,1.1,0.1207,5713.0,10,0.06857771003875127,2.1249885395208774,1.8366589849970956,-0.7484844861926597,0.031295438455434754,-3.081862531372697,0.049994,0.013044,0.8641133479218155,0.9808658530729147
2024-10-07 14:30:01.073,5600.0,put,1,215.43,0.177,5713.0,255,0.06857771003875127,2.1249885395208774,1.8366589849970956,-0.7484844861926597,0.031295438455434754,-3.081862531372697,0.049994,0.013044,197.54914437010484,202.2459974721835
2024-10-07 14:30:01.073,6300.0,call,1,92.27,0.1262,5713.0,255,0.06857771003875127,2.1249885395208774,1.8366589849970956,-0.7484844861926597,0.031295438455434754,-3.081862531372697,0.049994,0.013044,105.48144995105463,72.15728631428776
2024-10-07 14:30:01.073,5200.0,put,1,137.41,0.2099,5713.0,255,0.06857771003875127,2.1249885395208774,1.8366589849970956,-0.7484844861926597,0.031295438455434754,-3.081862531372697,0.049994,0.013044,126.1268101009598,137.77932461557614
2024-10-07 14:30:01.073,6200.0,call,1,125.29,0.131,5713.0,255,0.06857771003875127,2.1249885395208774,1.8366589849970956,-0.7484844861926597,0.031295438455434754,-3.081862531372697,0.049994,0.013044,141.3519058627419,100.14309071885738
2024-10-07 14:30:01.183,5425.0,put,5,176.4,0.1913,5713.0,255,0.06857771003875127,2.1249885395208774,1.8366589849970956,-0.7484844861926597,0.031295438455434754,-3.081862531372697,0.049994,0.013044,161.70385535332662,170.03008897763274
2024-10-07 14:30:00.433,5470.0,put,1,2.05,0.2692,5714.0,2,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,0.5385391623467939,0.00992032656154244
2024-10-07 14:30:00.512,5750.0,call,1,21.01,0.1703,5714.0,2,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,14.821634967156342,9.266668349514651
2024-10-07 14:30:00.512,5800.0,call,1,6.01,0.1521,5714.0,2,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,2.93491111767878,1.0911611511165331
2024-10-07 14:30:00.728,5485.0,put,1,2.35,0.2615,5714.0,2,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,0.6499391155252425,0.018405817750413448
2024-10-07 14:30:00.728,5645.0,put,1,15.5,0.1995,5714.0,2,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,9.36826786488291,4.52449837183333
2024-10-07 14:30:00.739,5630.0,put,1,13.0,0.2059,5714.0,2,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,7.34416166089045,2.971953013004966
2024-10-07 14:30:00.739,5655.0,put,1,17.8,0.1972,5714.0,2,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,11.26727517741142,5.913186568814298
2024-10-07 05:27:12.668,5150.0,put,1,1.1,0.4251,5714.0,3,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,0.21639695885078325,3.41448039417383e-06
2024-10-07 05:29:23.652,5775.0,call,2,19.4,0.1644,5714.0,3,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,12.546087174751847,8.562507113763656
2024-10-07 05:29:23.652,5840.0,call,1,4.2,0.1459,5714.0,3,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,1.7018520047358265,0.7522760602310861
2024-10-07 05:29:46.592,5790.0,call,1,14.39,0.1599,5714.0,3,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,8.63453188989547,5.5061472550289565
2024-10-07 05:29:46.592,5690.0,put,1,35.13,0.1916,5714.0,3,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,27.72529440427934,20.83901556545997
2024-10-07 05:29:46.592,5740.0,call,1,34.38,0.1757,5714.0,3,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,25.780220920231386,19.781614076525162
2024-10-07 14:30:00.469,5725.0,call,1,39.85,0.1792,5714.0,3,0.3846208506077921,6.534385551991708,0.7249361877350536,-0.9999999998804993,0.013316810172249139,4.500989382124803,0.049994,0.013044,32.89822450846168,26.498451613125834
2024-10-07 05:28:49.373,5800.0,call,8,3.5,0.1433,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,0.4187139075482378,0.29335763598408493
2024-10-07 05:30:23.570,5540.0,put,1,2.63,0.242,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,0.15860934376662783,0.1940606454381313
2024-10-07 14:04:55.971,5720.0,call,8,26.3,0.1616,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,17.25712524825167,18.42197999787854
2024-10-07 14:04:56.224,5640.0,put,1,8.82,0.2016,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,2.9374577678719334,3.4288271809608952
2024-10-07 14:04:56.224,5650.0,put,1,10.22,0.1965,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,3.812360845896933,4.44750155085063
2024-10-07 14:07:09.316,5770.0,call,1,6.5,0.1412,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,2.0268936311451853,2.264222067463563
2024-10-07 14:07:10.826,5660.0,put,20,10.94,0.1843,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,4.427615852160443,5.735073111509086
2024-10-07 14:07:10.826,5815.0,call,10,0.88,0.1284,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,0.06423952583900672,0.0884505965215232
2024-10-07 14:07:11.182,5510.0,put,1,1.25,0.2591,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,0.07971346645528143,0.07571869675311901
2024-10-07 14:29:40.018,5715.0,put,1,27.0,0.1632,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,19.085757401908268,20.57619700034371
2024-10-07 14:29:40.044,5750.0,call,1,12.4,0.1488,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,5.692444076319134,6.286501942828263
2024-10-07 14:29:50.563,5780.0,call,9,4.35,0.1376,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,1.0782576626879177,1.225145337665519
2024-10-07 14:29:50.563,5740.0,call,16,16.3,0.1535,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,8.734800655212894,9.487581259761773
2024-10-07 14:29:53.242,5675.0,put,10,13.91,0.1771,5715.0,1,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,6.659107242570144,8.300416499570929
2024-10-07 05:26:29.664,5590.0,put,1,9.6,0.223,5715.0,2,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,3.7633418144831126,4.120002654467126
2024-10-07 05:26:59.559,5410.0,put,1,1.9,0.3024,5715.0,2,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,0.28008195746838993,0.1706141959076311
2024-10-07 14:04:55.934,5800.0,call,1,5.46,0.1454,5715.0,2,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,2.5545253774301386,1.7674224500404028
2024-10-07 14:04:55.934,5760.0,call,2,16.93,0.163,5715.0,2,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,11.16475750376435,8.921455526355368
2024-10-07 14:04:55.934,5720.0,call,1,35.8,0.1783,5715.0,2,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,28.415001391841997,26.654526008403604
2024-10-07 14:04:56.246,5625.0,put,2,12.85,0.2141,5715.0,2,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,7.220362600339286,7.27363419669527
2024-10-07 14:04:58.383,5450.0,put,4,1.88,0.2835,5715.0,2,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,0.4605530031036338,0.35793104293608596
2024-10-07 14:07:11.651,5750.0,call,1,21.2,0.1682,5715.0,2,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,14.824283273100718,12.331046819528868
2024-10-07 14:07:17.784,5705.0,put,1,32.68,0.1831,5715.0,2,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,25.43294363000132,24.60833970101399
2024-10-07 14:29:40.621,5805.0,call,10,5.2,0.1494,5715.0,2,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,2.3971152886473988,1.404311269681486
2024-10-07 14:29:40.621,5810.0,call,10,4.4,0.1477,5715.0,2,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,1.9194683308952563,1.111265270064519
2024-10-07 14:29:54.962,5650.0,put,1,16.4,0.1993,5715.0,2,0.12514871737797803,3.768897206356324,2.81405481297041,-0.7353354495640774,0.03161016304808747,-6.975559187792053,0.049994,0.013044,10.183914193752571,10.78226812207925
