quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-10 13:43:15.728,6025.0,call,1,237.6,0.1447,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,245.35888208390588,240.30066448005996
2024-10-10 13:43:15.781,6100.0,call,1,198.3,0.1395,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,205.16969253459683,205.4014491964065
2024-10-10 13:43:40.550,5700.0,put,1,214.7,0.1692,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,209.2605560717377,231.52202036484903
2024-10-10 13:43:40.560,5725.0,put,1,221.1,0.1671,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,215.47206882823912,239.70657207361538
2024-10-10 13:44:35.801,5600.0,put,1,191.2,0.1775,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,186.25636601830524,201.35444085177863
2024-10-10 13:44:35.803,5675.0,put,1,208.6,0.1713,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,203.25838119462446,223.60196038086798
2024-10-10 13:44:55.729,5625.0,put,1,196.9,0.1755,5783.0,252,0.03341816641403167,149633.41228445628,22624.85520014619,-0.6269481559749137,59.10456655037625,-511874071.8790365,0.041989,0.012862,191.849172084761,208.5255124404684
2024-10-10 03:37:24.760,5770.0,put,1,27.46,0.1352,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,20.965887694660523,19.584883225658352
2024-10-10 03:37:24.760,5750.0,put,2,20.92,0.1403,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,14.719277146465629,13.79675527752077
2024-10-10 03:39:47.073,5775.0,put,3,29.18,0.134,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,22.851709533173107,21.332054861172622
2024-10-10 03:39:47.073,5800.0,call,3,25.94,0.1266,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,20.102655748692086,17.64141253833136
2024-10-10 04:30:50.791,5810.0,call,2,21.7,0.124,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,15.739280044833777,13.176668674529381
2024-10-10 07:31:41.522,5805.0,call,2,23.45,0.1258,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,17.94340709429025,15.318219420692955
2024-10-10 07:48:55.401,5745.0,put,2,18.81,0.1433,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,13.74593864997155,12.614293403402826
2024-10-10 10:10:51.640,5785.0,call,2,29.5,0.1153,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,24.619412877484137,25.624534676296065
2024-10-10 10:10:53.777,5795.0,call,3,23.9,0.112,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,19.22221445917512,20.139368325739625
2024-10-10 10:11:02.997,5780.0,put,1,25.63,0.1161,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,21.39539870191902,23.214388653863708
2024-10-10 10:11:11.599,5760.0,put,1,18.7,0.1222,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,14.590856125380014,16.465323499135064
2024-10-10 11:15:55.950,5790.0,call,63,26.0,0.1115,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,21.386818908358237,22.804232538472945
2024-10-10 11:47:59.226,5815.0,call,1,13.82,0.1026,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,10.056535235041338,11.222087968715035
2024-10-10 12:43:22.520,5765.0,put,1,19.5,0.1188,5784.0,3,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,15.712516081122885,17.96513916468383
2024-10-10 06:11:34.866,5765.0,put,1,38.2,0.1434,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,34.87809229731283,30.952701663492302
2024-10-10 10:11:15.124,5800.0,call,1,38.8,0.1253,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,34.66752479526167,31.399753455742434
2024-10-10 10:12:37.923,5750.0,put,1,27.9,0.1333,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,25.905700571294346,26.57311861263236
2024-10-10 11:15:44.121,5780.0,put,1,39.6,0.1288,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,36.94539039860865,36.044187244165684
2024-10-10 11:16:04.306,5725.0,put,5,21.6,0.1397,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,19.6518666013435,20.583010429742917
2024-10-10 11:43:02.543,5760.0,put,1,30.8,0.1305,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,28.838345441296042,29.41922798899348
2024-10-10 11:46:45.855,5810.0,call,5,33.06,0.1222,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,29.380297982650518,26.127292187552
2024-10-10 11:47:41.969,5815.0,call,7,28.89,0.1171,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,25.80479654951023,23.67713112721915
2024-10-10 11:47:41.969,5785.0,call,7,45.09,0.1242,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,41.53038415171841,40.15031887375561
2024-10-10 11:54:06.995,5805.0,call,1,36.0,0.1237,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,31.95487517028414,28.703456295522443
2024-10-10 11:54:15.492,5795.0,call,1,39.23,0.1221,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,35.95225874888456,34.210275308785825
2024-10-10 12:43:22.538,5790.0,call,2,44.46,0.1285,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,40.400377368818226,37.129236318120164
2024-10-10 12:43:25.021,5775.0,put,1,35.6,0.1269,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,34.04387964834359,34.260746719929244
2024-10-10 12:43:37.077,5770.0,put,1,34.0,0.1289,5784.0,7,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,32.47180977747803,32.565107344255466
2024-10-10 05:36:59.371,5800.0,call,1,69.55,0.1282,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,65.85456364143056,62.337928715444065
2024-10-10 11:15:32.757,5795.0,call,4,70.12,0.1258,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,67.04695751839472,65.38116058274531
2024-10-10 11:47:28.639,5650.0,put,1,30.55,0.1586,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,29.114066346845448,30.718533055623052
2024-10-10 11:47:28.639,5950.0,call,1,11.2,0.1054,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,9.944573608042674,7.8344195969954855
2024-10-10 11:47:28.639,5900.0,call,1,22.45,0.1095,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,20.571400779756004,17.65193488001413
2024-10-10 11:47:28.639,5600.0,put,1,23.95,0.17,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,22.5570793170084,23.59723571515249
2024-10-10 11:47:42.432,6025.0,call,1,3.7,0.1046,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,3.1272734183711464,2.236782388601752
2024-10-10 12:43:22.983,5755.0,put,1,53.68,0.1354,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,52.16838440208812,54.06324437753259
2024-10-10 12:43:22.983,5760.0,put,1,55.18,0.1343,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,53.69471833068974,55.57662652183439
2024-10-10 13:25:26.538,5865.0,call,22,34.5,0.1142,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,32.39528329495215,29.4004303249671
2024-10-10 13:25:26.540,5820.0,call,16,55.7,0.1216,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,53.17023635505575,50.82391204778632
2024-10-10 13:31:24.727,5775.0,put,6,59.37,0.1306,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,58.36150223598497,60.40782978188289
2024-10-10 15:54:44.791,5580.0,put,2,20.5,0.1712,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,19.353423653842356,21.242320268507143
2024-10-10 15:54:44.791,5590.0,put,2,21.5,0.1689,5784.0,19,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,20.33710892804936,22.38850440629151
2024-10-10 05:33:48.135,5900.0,call,4,26.1,0.1138,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,23.788690474827035,19.240231105785597
2024-10-10 08:32:22.399,5650.0,put,3,32.8,0.1597,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,31.090485525065105,32.33374706394038
2024-10-10 10:11:32.081,5675.0,put,2,37.16,0.1545,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,35.496309809542254,36.77078840115186
2024-10-10 10:12:50.257,5800.0,call,39,69.61,0.1262,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,66.85189758665638,64.65401560512848
2024-10-10 10:12:51.738,5825.0,call,5,55.62,0.1216,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,52.94834511206227,50.36588641695067
2024-10-10 11:15:53.554,5700.0,put,1,42.1,0.1489,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,40.4239098488888,41.856312382066726
2024-10-10 11:46:50.068,5925.0,call,4,17.9,0.1094,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,16.446830416057765,13.117813134675112
2024-10-10 13:22:24.227,5930.0,call,2,16.9,0.1096,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,15.57572232673283,12.122462561347037
2024-10-10 13:25:02.681,5680.0,put,1,38.47,0.1545,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,36.93273673468457,37.73269376476799
2024-10-10 13:25:02.681,5635.0,put,1,30.97,0.1646,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,29.465801663480534,29.943243478859777
2024-10-10 13:25:02.681,5665.0,put,2,35.72,0.1578,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,34.18947404810865,34.923793461114236
2024-10-10 13:25:26.497,5935.0,call,10,15.7,0.1088,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,14.385539422940155,11.196346717834265
2024-10-10 13:30:44.398,5750.0,put,1,54.8,0.1385,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,53.261866621278386,54.45583446775959
2024-10-10 13:30:56.657,5850.0,call,1,43.9,0.1189,5784.0,20,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,41.61148954255168,37.888917407919735
2024-10-10 10:10:53.069,5700.0,put,1,78.6,0.1747,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,77.48821456278347,65.98248001071374
2024-10-10 10:12:26.953,5890.0,call,1,69.1,0.1427,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,66.72321991928811,49.15593548880906
2024-10-10 10:12:39.336,5865.0,call,15,81.2,0.1463,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,78.81868155435768,60.72292023782358
2024-10-10 10:12:39.419,5855.0,call,15,87.0,0.1481,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,84.19454922960631,65.74153041552512
2024-10-10 10:12:45.844,5750.0,put,1,91.5,0.1648,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,90.81654049788995,79.72498445024935
2024-10-10 11:39:41.156,5785.0,call,1,128.4,0.1598,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,125.42017966497406,106.36122931354512
2024-10-10 12:43:21.978,5705.0,put,2,79.6,0.1744,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,79.1713963741613,67.23110221392473
2024-10-10 12:43:21.985,5765.0,put,2,97.0,0.1639,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,96.80095851752867,84.44932699920284
2024-10-10 12:44:08.644,5775.0,put,1,101.14,0.1627,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,100.5278790288703,87.77323285319375
2024-10-10 12:46:07.851,5850.0,call,10,90.46,0.1506,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,88.0757816568439,68.33106909954056
2024-10-10 13:33:59.022,5725.0,put,2,86.05,0.1718,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,85.23373500099615,72.4931961655843
2024-10-10 13:33:59.022,5730.0,put,2,87.45,0.1709,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,86.64528088655516,73.8789955540228
2024-10-10 13:37:21.472,5860.0,call,1,85.1,0.1491,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,82.82357858094792,63.20515207602368
2024-10-10 15:54:30.058,5840.0,call,4,94.2,0.1498,5784.0,35,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,91.84614851270771,73.6655669390666
2024-10-10 03:34:05.794,5670.0,put,19,105.2,0.1729,5784.0,70,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,104.13588677511302,103.69454868748987
2024-10-10 10:10:53.201,5700.0,put,1,111.8,0.1673,5784.0,70,0.04014181584604114,11.358333723739788,1.507774068219732,-0.728940705950836,0.014933234870703646,-1.3614943594833986,0.041989,0.012862,110.20901526157877,111.88078826655669
