date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2016-10-03,2159.3329,0.006622,0.021362,0.0484686269263288,3.1490270091129307,-0.8582595196978358,0.967635899895826,0.0150447377492967,-0.6310612041959496,0.005917577741553902,0.0562465416290605,183,True,12,27,183,418501,2154.8,2164.37,0.0044412474475588,False,2016-10-03 16:18:55.477,183,0.0600410517889551,0.13961008037057082,0.1215,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-10-05,2160.439,0.004986,0.021402,0.058089596250278,2.1990159609276128,-0.9069461600774876,0.8095167502942342,0.0124671121631738,-0.3998374703705329,0.00694951922201293,0.0540960010489625,167,True,11,33,167,412988,2155.97,2163.94,0.0036967119208524,False,2016-10-05 16:19:40.113,167,0.0804222845168526,0.2059352796448749,0.1122,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-10-06,2158.0828,0.0053939999999999,0.021349,0.0521276812256177,2.498855881313029,-0.9037606005151906,0.8112150598364468,0.0122972141392775,-0.3975507476857585,0.00873429767290613,0.0760334340554479,186,True,12,38,186,458545,2150.34,2162.93,0.0058548880642128,False,2016-10-06 16:16:37.961,186,0.08770581153422971,0.26902089140459706,0.115,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-10-10,2166.4334,0.0063139999999999,0.021291,0.0363140614641145,7.015702982363756,-0.7994604824712114,1.315134997198748,0.0091697859677944,-1.2200427222258927,0.00875515235043713,0.0778545050256911,184,True,12,24,184,521958,2161.03,2169.6,0.003965701540469,False,2016-10-10 16:15:36.530,184,0.08847911945464526,0.24975353359842692,0.0937,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-10-24,2151.2061,0.006468,0.021469,0.047797468639076,2.443719086929163,-0.9798119747560312,0.6506393534549678,0.0115840823987729,-0.189724395423882,0.0075192403332784265,0.06729005564854,183,True,12,40,183,429485,2146.92,2154.79,0.0036657164682427,False,2016-10-24 16:16:44.653,183,0.06922801373560682,0.20874946298314073,0.1018,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-11-28,2206.236,0.007697,0.021116,0.0884753572697807,0.8506460864167134,-0.8487830034344063,0.5567762281930619,0.0109425002702582,-0.1594773354691735,0.0072755578125801405,0.0455174158872973,181,True,12,43,181,518080,2200.37,2211.13,0.0048900866672423,False,2016-11-28 16:22:14.362,181,0.07011242568107098,0.22097942044357846,0.1026,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-11-29,2205.5428,0.007645,0.021106,0.0759253704864595,1.1982216370240324,-0.7996195984747382,0.7769814525606357,0.0125864248363944,-0.4217493341913518,0.007566729512604397,0.0436305862117396,182,True,12,46,182,522248,2198.15,2210.46,0.0056001637740827,False,2016-11-29 16:15:10.999,182,0.06775792749040341,0.21187918756503518,0.1162,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-11-30,2206.7041,0.007748,0.021182,0.1829054168122287,0.4261678648216689,-0.7872981522790075,0.7408061519274114,0.0121204952478524,-0.3928969328391291,0.0073187895133671995,0.057835689271808,179,True,12,39,179,791399,2198.81,2214.09,0.0069492134381781,False,2016-11-30 16:16:09.809,179,0.07784238961993042,0.1949796145881903,0.1173,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-12-01,2194.4211,0.006127,0.021257,0.0656472700124083,1.5007376346063466,-0.7892663035393059,0.8251156055416261,0.0159155114996656,-0.4837771050747524,0.006714621015674123,0.0653750819615837,176,True,12,37,176,577068,2187.44,2202.6,0.0069304758073363,False,2016-12-01 16:37:31.075,176,0.06817253488402039,0.1612998842805091,0.1228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-12-05,2205.2571,0.00519,0.021131,0.0496314933434947,1.9477495341845683,-0.8181162951653081,0.6020877756090824,0.0098128180614405,-0.1691702534565402,0.00850902148173959,0.0672256177325144,183,True,12,46,183,633176,2199.97,2209.42,0.0042955131206336,False,2016-12-05 16:14:57.496,183,0.07972517441850982,0.3371143733527673,0.0959,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-12-07,2227.0935,0.004935,0.020781,0.0526042392225773,2.189422575767144,-0.5600387092193053,0.8726345703119128,0.0080205409084628,-0.5311452754335241,0.007160208470788395,0.0578385360133631,182,True,12,20,182,1130188,2208.93,2241.63,0.0148035474188861,False,2016-12-07 16:23:19.259,182,0.08968012791360314,0.17252849760603012,0.0946,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-12-23,2261.0817,0.008517,0.020633,0.0309932645165725,3.627228400724248,-0.841708747082038,0.3684112567971129,0.0050203505209234,0.089112444436514,0.010699822958007208,0.127183250263494,186,True,12,42,186,235092,2258.97,2263.79,0.0021337158085323,False,2016-12-23 16:14:04.835,186,0.11894628704181513,0.42030209215476594,0.0733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True
2016-12-27,2270.8603,0.008568,0.020587,0.0608072737976087,1.389938414142197,-0.7642090780367885,0.6194364889304214,0.0085522990123588,-0.2146648323973306,0.00943371489235711,0.142342179738809,182,True,12,57,182,254072,2266.15,2273.82,0.003384595017982,False,2016-12-27 16:14:44.421,182,0.10684331723699828,0.35762446811136844,0.0807,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-12-30,2241.7764,0.008106,0.020872,0.0561148658752349,1.7680123237285483,-0.8163123479365725,0.6404983590437269,0.0130173390880002,-0.211814599114127,0.006148603903815637,0.0393216209963493,183,True,12,40,183,557670,2233.63,2253.55,0.0089182183262224,False,2016-12-30 16:34:50.933,183,0.06254198828893565,0.1450773184691614,0.1095,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-03,2250.9259,0.009136,0.020697,0.0598425626902596,1.4654224592674194,-0.9284865672578212,0.5362446939387134,0.0112528712367867,-0.1121691010045745,0.0061050856926063305,0.0430206845452576,182,True,12,30,182,870626,2245.15,2263.88,0.0083424270093312,False,2017-01-03 16:16:07.274,182,0.06760777323857381,0.17376031573410874,0.0971,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-04,2268.3199,0.009136,0.020697,0.0537585496788811,1.4496829904936748,-0.7976479692294546,0.5307993239375195,0.0087074265412608,-0.1258822121663612,0.007632223652283291,0.061686090545971,185,True,12,43,185,682142,2261.66,2272.78,0.004916742569617,False,2017-01-04 16:19:16.030,185,0.08546819562711856,0.2223945488195565,0.0975,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-05,2267.0926,0.01073,0.020621,0.0420738356449627,2.172790772725319,-0.7618456510381691,0.5937753203164333,0.0078557266465805,-0.1697338472918095,0.007542285025432086,0.0646620557939369,185,True,12,43,185,618937,2260.45,2271.45,0.0048662876860801,False,2017-01-05 16:22:45.328,185,0.10118900625057828,0.2494915171250541,0.0848,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-12,2263.2286,0.016071,0.02063,0.0287071909779068,7.973143082001185,-0.5517223067981946,1.4152424020670924,0.0067521778102059,-1.5451379743102636,0.008569921877330695,0.1054745163455307,181,True,12,26,181,736818,2254.25,2271.77,0.0077719862481977,False,2017-01-12 16:14:57.819,181,0.11243805522784488,0.23770349839152527,0.0677,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-17,2268.5981,0.0078,0.020653,0.0329662650401714,5.226092405466622,-0.6928452703664575,1.1420512881091984,0.0077355193059028,-0.9597116499457994,0.007870790230133231,0.081678391387112,183,True,12,41,183,697841,2262.81,2272.07,0.0040922569725254,False,2017-01-17 16:24:29.209,183,0.09400770238790918,0.25745608880250487,0.081,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-18,2268.6259,0.008056,0.02062,0.03609308029921,5.456320504469746,-0.6752010480969921,1.5357770621291995,0.0085196725894678,-1.9647403563500905,0.007162390960371551,0.0570427618389083,180,True,12,38,180,861760,2263.35,2272.01,0.0038261868469304,False,2017-01-18 16:22:02.329,180,0.09120758800959057,0.2473710316517306,0.0842,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2017-01-19,2266.2256,0.008005,0.020695,0.0498191832684894,2.3320271747482884,-0.7359904262341143,1.0014398046532953,0.0089304758370193,-0.7705223039322652,0.0077240508427481,0.0766420586910195,184,True,12,42,184,542435,2258.43,2274.32,0.0070358611956093,False,2017-01-19 16:16:18.448,184,0.0972509334506615,0.21254274315118107,0.0775,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-23,2262.4394,0.007645,0.02069,0.0435455669859346,2.6072204700613884,-0.7414056003415922,0.8333368917276117,0.0080992506139745,-0.4673845878619209,0.006869662652093752,0.0696798851167935,186,True,12,30,186,700665,2257.03,2271.76,0.0065262756808726,False,2017-01-23 16:15:32.958,186,0.09387605924914744,0.22341392467306265,0.0868,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-24,2275.2781,0.007799,0.020555,0.0362089315942396,2.9441848903289225,-0.6532479986675411,0.8578852066538734,0.007454190454507,-0.522755449206131,0.006895309710881115,0.0447402382148283,182,True,12,29,182,536804,2266.7,2284.53,0.0078660607932237,False,2017-01-24 16:36:47.494,182,0.08763662199325795,0.19324182727800462,0.0833,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-25,2295.0353,0.00785,0.020391,0.041196211391922,2.339674662537172,-0.4278735331151502,0.988733304448002,0.0072104592018234,-0.7848220833522555,0.0061009332984647046,0.0548598119533389,181,True,12,24,181,1068095,2288.98,2299.55,0.0046177773506104,False,2017-01-25 16:16:34.657,181,0.09105510492560313,0.14673713367032606,0.0843,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-26,2297.6843,0.00785,0.020406,0.0835990236736342,0.5732330630964169,-0.7645900915153165,0.3806323267465659,0.0070572778256386,-0.04903751933989,0.007924788836210278,0.0942416112077813,189,True,12,42,189,495650,2294.11,2300.97,0.0029902663778109,False,2017-01-26 16:17:41.877,189,0.1028274340481243,0.2594729953193594,0.0832,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-27,2293.8007,0.00785,0.020385,0.0432596643895337,2.0139462519747946,-0.7282476328095129,0.6662372845464646,0.0062622455877746,-0.2696268414018687,0.00827216654620647,0.0707059862153235,187,True,12,43,187,751732,2291.62,2298.98,0.0032117017655632,False,2017-01-27 16:16:06.948,187,0.0890999563600835,0.27535599700678937,0.0752,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-30,2274.6921,0.007747,0.02051,0.0771193165389045,1.0307694272815378,-0.703253170808182,0.7042584901899025,0.009124110322795,-0.3369955535222605,0.006584810593835719,0.0672213807198576,181,True,12,33,181,680385,2268.06,2285.31,0.0076056188989708,False,2017-01-30 16:19:48.679,181,0.08184187415143311,0.1802465186324563,0.0907,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-31,2272.4156,0.007593,0.02053,0.0318450922888468,4.010411602881098,-0.7120005554605766,0.9481663204039588,0.010227737141235,-0.6435955159283611,0.005844513526161239,0.0598338123570957,186,True,12,30,186,594286,2267.21,2278.99,0.0051958133565042,False,2017-01-31 16:20:05.540,186,0.07287792789436673,0.1814648845635292,0.0878,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-02-01,2279.3385,0.008106,0.020527,0.041982854512084,3.7896160221733695,-0.6385706516105409,1.5490083616598904,0.0099683891991906,-2.081229108261124,0.006807242235042066,0.0558825638976841,181,True,12,36,181,538218,2272.44,2289.14,0.0073489289046133,False,2017-02-01 16:22:31.396,181,0.07478312463943428,0.16527796277456105,0.085,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2017-02-02,2278.4458,0.008109,0.020541,0.0415917969128396,2.490775090898026,-0.7345779149007363,0.8407620653207915,0.0085026619129773,-0.4996892270101021,0.006961725987788892,0.0644136374075399,184,True,12,42,184,549420,2271.88,2283.78,0.0052379527087698,False,2017-02-02 16:16:03.127,184,0.09044162465584436,0.21145729615490325,0.0799,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-02-03,2295.0884,0.009599,0.0203989999999999,0.0270690508234229,6.19651434640237,-0.5364581923536795,1.1399604553929878,0.0045555530592245,-0.9640423163181178,0.007693753556718437,0.0667806792590784,181,True,12,25,181,665514,2287.9,2298.31,0.0045500240395122,False,2017-02-03 16:15:49.554,181,0.1221201851208466,0.21361513569807028,0.0653,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-02-06,2292.5056,0.0115019999999999,0.020442,0.0253511428887471,8.428042876905751,-0.5661329565508916,1.6071899313734934,0.0058838511474898,-2.155738437018483,0.007219115034450389,0.0737353395576646,192,True,12,30,192,817800,2288.62,2296.18,0.0033033006790117,False,2017-02-06 16:36:55.520,192,0.1274597014896517,0.19320838368058563,0.0723,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2017-02-07,2295.0365,0.0115019999999999,0.020442,0.028680771748812,5.479082014101929,-0.506608163834136,1.2230517399552068,0.0056209263791239,-1.181566957328501,0.008013079466391706,0.0836907900886457,183,True,12,37,183,511499,2290.17,2299.36,0.0040128025430425,False,2017-02-07 16:17:28.091,183,0.12368911420600202,0.1844924623820536,0.0705,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-02-08,2292.0706,0.012119,0.020455,0.0316302225832937,3.861888354101972,-0.7321494850204389,0.7366301357823533,0.0053427343697674,-0.2983191804785774,0.008154744263228222,0.0778964387654239,185,True,12,36,185,654132,2285.44,2295.87,0.0045636726407167,False,2017-02-08 16:17:11.272,185,0.1266293849719205,0.23901283659760234,0.0722,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-02-09,2306.9074,0.012119,0.020455,0.0262315764214647,6.774336361921122,-0.4799985451090188,1.3275277143553574,0.0044994505727226,-1.4069267884166765,0.008629702880452627,0.1000848333231494,186,True,12,37,186,809814,2296.92,2311.06,0.0061560698674747,False,2017-02-09 16:20:04.069,186,0.12303129031050754,0.24213714877277867,0.0648,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-02-14,2330.8715,0.00821,0.020122,0.0240169635895368,5.867661951630975,-0.3297273890286473,1.0488434296536135,0.0049370300625181,-0.8182256930314906,0.007538645094131282,0.0714481013878307,180,True,12,28,180,862679,2322.17,2337.58,0.0066360343988596,False,2017-02-14 16:20:27.073,180,0.11245041654155936,0.22778196324484618,0.0712,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-02-21,2362.5096,0.007953,0.019874,0.0359234630282289,2.6416333265606395,-0.5515430717022434,0.8878477883044333,0.0087162102695019,-0.5984804609153966,0.006312341154371061,0.0450593200910159,192,True,12,31,192,1020404,2355.75,2366.7,0.0046482012098056,False,2017-02-21 16:18:58.538,192,0.08444684348228501,0.15824751613303073,0.0902,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-02-23,2362.4613,0.007799,0.019905,0.0312329586946737,4.513221595030836,-0.5317653748258819,1.1645591653241691,0.0084595632590702,-1.0742755222255098,0.007132624267965863,0.0692947036686507,188,True,12,34,188,691410,2355.14,2368.26,0.0055707940929203,False,2017-02-23 16:18:50.038,188,0.09099170547907323,0.1714482698482915,0.0871,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-02-24,2359.0244,0.007747,0.0199039999999999,0.0299779343204596,5.395522623020034,-0.7339724058817172,0.9884639439358156,0.0072402442871234,-0.653567722826249,0.008576762068638286,0.0769815214687225,182,True,12,42,182,649122,2352.9,2367.34,0.0061371073993794,False,2017-02-24 16:17:14.342,182,0.10450001485847493,0.27642254465834143,0.0674,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
