date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2016-09-22,2176.7905,0.005804,0.021174,0.0573929679138739,2.032611969695147,-0.8815634316749751,0.7420568363825575,0.0099501111782736,-0.3173330813059504,0.0076922662794634035,0.0608049360842326,185,True,12,28,185,1008228,2171.54,2179.99,0.0038912476859738,False,2016-09-22 16:16:23.964,185,0.10253470668159023,0.22874023258600185,0.099,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-23,2169.6315,0.005752,0.021288,0.0472967723314933,3.4758144701647025,-0.8764583842211393,0.9281450545572296,0.0092734166497107,-0.5326636309752624,0.008673748472101827,0.0549141376828445,184,True,12,36,184,590534,2163.97,2173.2,0.0042653086687893,False,2016-09-23 16:20:47.973,184,0.10351301034074456,0.2570442801779114,0.0896,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-26,2150.0952,0.005701,0.021472,0.0530321262487084,2.418230600040871,-0.889394843927724,0.8460980689592285,0.0170125465628528,-0.4593941213368203,0.007740555638633423,0.0633979951803456,181,True,12,36,181,503583,2145.08,2157.32,0.0057060808920881,False,2016-09-26 16:24:06.967,181,0.06781910471960781,0.17440733442693637,0.1289,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-27,2154.8361,0.005701,0.0213399999999999,0.0496169874201958,2.906623929340874,-0.902066487804087,0.8951111189187754,0.0148488612330043,-0.512788069337329,0.009336706126679122,0.0735516592220929,181,True,12,35,181,518844,2141.55,2161.13,0.0091429105087437,False,2016-09-27 16:17:30.131,181,0.07267015717282885,0.22922343483122748,0.1168,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-28,2161.5297,0.005803,0.021241,0.0501140624555862,2.4198925446168738,-0.9974596059973256,0.6869630834793368,0.01153407797295,-0.2293769858299632,0.008609271042906392,0.0663555196190231,184,True,12,40,184,506128,2151.83,2172.4,0.0095593053354587,False,2016-09-28 16:17:04.805,184,0.08969766357235046,0.18707839320650896,0.1222,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,True
2016-09-29,2161.6066,0.005701,0.021443,0.0533543477269439,2.906054462043328,-0.9526486511861652,0.8656417191994736,0.0127726119337156,-0.4392343054560271,0.012871729156721893,0.1260004131053227,182,True,12,25,182,739529,2145.2,2172.67,0.0128053328360993,False,2016-09-29 16:26:30.198,182,0.10384837576651001,0.25099273698054525,0.1358,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-09-30,2168.7284,0.005854,0.021274,0.0452252665624779,3.242797320912138,-0.9482933727501972,0.8470344170523815,0.0122870022360614,-0.4241545571785863,0.009606135629991058,0.0695114289728239,183,True,12,41,183,560340,2158.02,2175.3,0.0080073400617233,False,2016-09-30 16:17:34.845,183,0.07780241318995165,0.21377196569852225,0.1079,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-10-03,2159.3329,0.006622,0.021362,0.0476234550691377,3.27006275353496,-0.862223605356667,0.9769703408943315,0.0150626743073908,-0.6430076737547203,0.006285230688396195,0.0555492709927825,183,True,12,27,183,418501,2154.8,2164.37,0.0044412474475588,False,2016-10-03 16:18:55.477,183,0.06653778944492708,0.1302695726410876,0.1215,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-10-04,2156.343,0.006622,0.021362,0.084075416103053,1.2796313835514417,-0.9274927142666326,0.7884425112919884,0.0152781816918838,-0.4064705115511914,0.007492882290476353,0.0781190952993526,182,True,12,25,182,538707,2144.01,2165.44,0.0099952892010763,False,2016-10-04 16:23:41.492,182,0.07136495584784355,0.16973569087765292,0.1218,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-10-05,2160.439,0.004986,0.021402,0.0596438688773555,2.1213661494185394,-0.9043840367171856,0.8147403979990181,0.0124981240455142,-0.4107489472180382,0.00718236267466362,0.0546807083670898,167,True,11,33,167,412988,2155.97,2163.94,0.0036967119208524,False,2016-10-05 16:19:40.113,167,0.08338322929935484,0.213811688851432,0.1122,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-10-06,2158.0828,0.0053939999999999,0.021349,0.0515026506701306,2.54347295910864,-0.9088765010783756,0.80854021829454,0.012259798708347,-0.391746085995991,0.008821914981335603,0.0750774930336274,186,True,12,38,186,458545,2150.34,2162.93,0.0058548880642128,False,2016-10-06 16:16:37.961,186,0.09495647567409402,0.2728647793516472,0.115,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-10-10,2166.4334,0.0063139999999999,0.021291,0.036675040767384,7.231463908743786,-0.796805243263521,1.3982235389909872,0.0091824493990819,-1.4246005976663914,0.009905790974408999,0.0769180977397923,184,True,12,24,184,521958,2161.03,2169.6,0.003965701540469,False,2016-10-10 16:15:36.530,184,0.10869149206886686,0.2614238520912715,0.0937,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-10-11,2140.3512,0.007186,0.021559,0.0375369201406498,8.5663800782355,-0.7514417618407139,1.6413036028321972,0.0169636062615944,-2.0507664668875907,0.009627759805702183,0.0848292626118465,181,True,12,20,181,889041,2128.85,2161.56,0.0153651032247457,False,2016-10-11 16:29:47.307,181,0.0813352714556842,0.18037642708046497,0.1286,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2016-10-24,2151.2061,0.006468,0.021469,0.0486025435877398,2.434295165775303,-0.9550109257997672,0.6958470325642003,0.0118790870384131,-0.2475772189283661,0.007561919188582184,0.0669892999281806,183,True,12,40,183,429485,2146.92,2154.79,0.0036657164682427,False,2016-10-24 16:16:44.653,183,0.07527165321683364,0.22183869584019805,0.1018,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-10-25,2145.5041,0.006519,0.021551,0.0446238482181584,2.880932010416146,-0.9784189288013252,0.6620945907957677,0.0121994398519587,-0.1812527016417269,0.009249879922907999,0.0868568651574093,184,True,12,40,184,451077,2141.93,2151.44,0.0044399210058219,False,2016-10-25 16:17:46.680,184,0.07687085390786819,0.25311439785134615,0.104,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-11-11,2160.1376,0.007186,0.02139,0.0389108057171902,4.2753425812148,-0.9392539210912848,0.794239061851337,0.0147691406298291,-0.2981016382663327,0.007875097414297642,0.0585777779923653,184,True,12,43,184,646298,2152.49,2165.92,0.0062392856645097,False,2016-11-11 16:38:10.958,184,0.07333747329380932,0.18830663401196748,0.1288,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-11-21,2194.6567,0.0075949999999999,0.021129,0.0321015797341681,10.00706999703336,-0.562841778054668,1.8631965031378623,0.0063400610318405,-2.829015698474821,0.009884045624359085,0.0774253007260044,183,True,12,35,183,842855,2187.04,2198.69,0.0053268344429,False,2016-11-21 16:50:07.503,183,0.10884460108710205,0.2338755475086586,0.0738,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2016-11-25,2210.1275,0.007799,0.020994,0.183351087038866,0.4011426819911021,-0.8533804779711798,0.4456869092633445,0.0080318077609607,-0.0515369274872032,0.007192395566919807,0.0515689161897823,166,True,11,28,166,419316,2207.1,2213.35,0.002831770196185,False,2016-11-25 13:14:59.683,166,0.11004003682000774,0.18969319035278884,0.0893,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-11-28,2206.236,0.007697,0.021116,0.0877420231069609,0.8592115097044647,-0.8510972830400423,0.5559001724613841,0.0109037507804221,-0.1582470894660846,0.007557259790185231,0.0448209292445506,181,True,12,43,181,518080,2200.37,2211.13,0.0048900866672423,False,2016-11-28 16:22:14.362,181,0.06850266098217225,0.2080775570822332,0.1026,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-11-29,2205.5428,0.007645,0.021106,0.0767759053658095,1.1815788462582977,-0.8000874184376571,0.7786707367579613,0.0125844677937992,-0.4248945449180474,0.007985068272879158,0.0432087168692978,182,True,12,46,182,522248,2198.15,2210.46,0.0056001637740827,False,2016-11-29 16:15:10.999,182,0.0700573383874738,0.2083833628517607,0.1162,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-11-30,2206.7041,0.007748,0.021182,0.1807131145809491,0.4334787493925711,-0.7872278676809772,0.7447037687862557,0.012123399803291,-0.3979131134296804,0.00773715720669238,0.0575792738503723,179,True,12,39,179,791399,2198.81,2214.09,0.0069492134381781,False,2016-11-30 16:16:09.809,179,0.07895741870869344,0.1944414266706413,0.1173,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-12-01,2194.4211,0.006127,0.021257,0.065295108603094,1.526752790534694,-0.7874946152091862,0.8440938187971827,0.0160763452676703,-0.5131153963955318,0.007004705985215987,0.0639432062086703,176,True,12,37,176,577068,2187.44,2202.6,0.0069304758073363,False,2016-12-01 16:37:31.075,176,0.06718879364295073,0.174197505672548,0.1228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-12-05,2205.2571,0.00519,0.021131,0.0495068327329306,1.9640884418089732,-0.8183325441462728,0.6054899012745146,0.0097665920339321,-0.172146424622783,0.008785838042757798,0.0672040403027355,183,True,12,46,183,633176,2199.97,2209.42,0.0042955131206336,False,2016-12-05 16:14:57.496,183,0.08354585580580112,0.28710876494393023,0.0959,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-12-07,2227.0935,0.004935,0.020781,0.0525111318901989,2.328710622249209,-0.5491137813981504,0.96576506702403,0.0081635574330918,-0.6881357034458585,0.00770886995489715,0.0575176565157712,182,True,12,20,182,1130188,2208.93,2241.63,0.0148035474188861,False,2016-12-07 16:23:19.259,182,0.09251818941668408,0.16780094220074881,0.0946,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-12-08,2244.0599,0.005343,0.020749,0.0589388039371884,2.984739936703612,-0.4506050458660077,1.6964150213675266,0.0121425753469259,-2.525989920855645,0.008118699601414559,0.0642678650434603,181,True,12,29,181,1319171,2237.58,2251.66,0.0062925124464823,False,2016-12-08 16:18:47.887,181,0.08174747897573213,0.1856322410778352,0.1068,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2016-12-09,2254.0166,0.005547,0.020627,0.0430022695059563,2.1368354992827747,-0.6087138148369164,0.570793826658556,0.0087012671862719,-0.1420280404914125,0.00821216009680801,0.0512557403414274,183,True,12,31,183,848506,2249.23,2259.8,0.004699386012102,False,2016-12-09 16:27:03.390,183,0.09992964312473873,0.1675598963751378,0.0882,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-12-12,2256.3423,0.008468,0.020652,0.0559241520115544,1.1924530359561227,-0.9656360333866104,0.3708779759868781,0.0099022089427772,-0.0041766233732236,0.008549506955773896,0.0437569494918279,184,True,12,47,184,701110,2252.38,2263.97,0.0051456681377031,False,2016-12-12 16:19:55.541,184,0.07999742348444205,0.1941180798524764,0.1023,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-12-23,2261.0817,0.008517,0.020633,0.0309730919523453,3.889231623849082,-0.8091644284567219,0.4246839680244369,0.0047976407530513,0.0605665847219134,0.013022936163894178,0.1272766229990651,186,True,12,42,186,235092,2258.97,2263.79,0.0021337158085323,False,2016-12-23 16:14:04.835,186,0.1506584125136759,0.35772311085965924,0.0733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True
2016-12-27,2270.8603,0.008568,0.020587,0.0601138362820652,1.4671740060361074,-0.7569754680208923,0.664171888384118,0.0086558002926557,-0.2647293813274124,0.009382669459149137,0.1385637275334511,182,True,12,57,182,254072,2266.15,2273.82,0.003384595017982,False,2016-12-27 16:14:44.421,182,0.1113353850048355,0.3154520471434783,0.0807,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2016-12-30,2241.7764,0.008106,0.020872,0.05702562750753,1.7294891510351649,-0.8155963453379927,0.6439825062992246,0.0130213361732075,-0.2174630602089396,0.006366407348440301,0.0391086065867487,183,True,12,40,183,557670,2233.63,2253.55,0.0089182183262224,False,2016-12-30 16:34:50.933,183,0.06980255369686798,0.14184868004526055,0.1095,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-03,2250.9259,0.009136,0.020697,0.0600266772653808,1.474576434877078,-0.9166575898598792,0.5493805797512651,0.0112751828052101,-0.1247911738888316,0.006185702827653072,0.0430351205799178,182,True,12,30,182,870626,2245.15,2263.88,0.0083424270093312,False,2017-01-03 16:16:07.274,182,0.06823705501292493,0.16874126167631948,0.0971,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-04,2268.3199,0.009136,0.020697,0.0536269986923687,1.4641688084224675,-0.7957007969530823,0.5376338226008494,0.0087078737909137,-0.1320121696550441,0.008388937143548061,0.061958419730678,185,True,12,43,185,682142,2261.66,2272.78,0.004916742569617,False,2017-01-04 16:19:16.030,185,0.09595583852885625,0.20042903348551003,0.0975,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-05,2267.0926,0.01073,0.020621,0.0420766202646572,2.156257093832236,-0.7799329345880645,0.5762132098669783,0.0077590384007488,-0.1505656413649014,0.007865644791536808,0.0628909787724849,185,True,12,43,185,618937,2260.45,2271.45,0.0048662876860801,False,2017-01-05 16:22:45.328,185,0.10387500847605013,0.21755566351262245,0.0848,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-12,2263.2286,0.016071,0.02063,0.0293206344252974,8.074003178426828,-0.5597164877394551,1.4995836455276017,0.0067595433111693,-1.7752813188471666,0.009646201140975122,0.10245298446875,181,True,12,26,181,736818,2254.25,2271.77,0.0077719862481977,False,2017-01-12 16:14:57.819,181,0.1262391786188616,0.25927410421223684,0.0677,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-17,2268.5981,0.0078,0.020653,0.0332789888500859,5.606582175427816,-0.6922448273556011,1.2712629263644466,0.007872644024471,-1.2429466565423908,0.0087818853070883,0.0780125690758031,183,True,12,41,183,697841,2262.81,2272.07,0.0040922569725254,False,2017-01-17 16:24:29.209,183,0.11107557441607689,0.22398961920874863,0.081,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-18,2268.6259,0.008056,0.02062,0.0359611512937973,5.609366145295211,-0.6753431658821603,1.5755375332942376,0.0085395887674172,-2.0788799895923598,0.007623216181672394,0.0568248617593439,180,True,12,38,180,861760,2263.35,2272.01,0.0038261868469304,False,2017-01-18 16:22:02.329,180,0.10548277705825734,0.21225131839334596,0.0842,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2017-01-19,2266.2256,0.008005,0.020695,0.0497403089639615,2.4695576978230043,-0.7384092357448325,1.0794011301658368,0.0091761266060647,-0.9194336740151942,0.008949454348120259,0.0745526300670271,184,True,12,42,184,542435,2258.43,2274.32,0.0070358611956093,False,2017-01-19 16:16:18.448,184,0.10011198941464053,0.21240518265151495,0.0775,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-23,2262.4394,0.007645,0.02069,0.043440258271508,2.737242388354592,-0.7342838914483177,0.8918118033389073,0.0081947414257683,-0.5575152599709077,0.007103911691357468,0.0675464806869578,186,True,12,30,186,700665,2257.03,2271.76,0.0065262756808726,False,2017-01-23 16:15:32.958,186,0.09938159685031546,0.20979426028058062,0.0868,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2017-01-24,2275.2781,0.007799,0.020555,0.0366887386947856,2.890244020456274,-0.6537805136472137,0.8650883247972493,0.0074760097600319,-0.5362989944391374,0.007489910929469604,0.0445050903947496,182,True,12,29,182,536804,2266.7,2284.53,0.0078660607932237,False,2017-01-24 16:36:47.494,182,0.09140887317795082,0.16268147655724266,0.0833,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
