date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2020-05-13,2832.0057,0.0012939999999999,0.021471,0.2030496076930967,1.674227903872698,-0.861364049058784,1.7714300034747867,0.115450453255542,-2.458061619070309,0.02067351910458853,0.235288798686987,1465,True,20,281,1465,368310,2793.25,2880.334,0.0311765864136757,True,2020-05-13 16:14:55.882,1465,0.09241465949714191,0.290800816000144,0.3561,False,False,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2020-05-15,2845.0452,0.001395,0.0211529999999999,0.2052707350175466,1.6226545032321362,-0.8783296150134425,1.7079214687326671,0.1005439741332493,-2.2508287782419654,0.018190016143191774,0.1946833989857907,1322,True,20,256,1322,281455,2813.875,2865.01,0.0181724490249213,False,2020-05-15 16:14:56.172,1322,0.07713668891503284,0.28489861306819736,0.3023,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-05-18,2951.0325,0.001497,0.020508,0.1849441054174393,1.3449621944012036,-0.831993080406704,1.5544863845608894,0.0777990658911354,-1.918942260057572,0.01610593106450282,0.2054082558531332,1495,True,20,280,1495,330662,2897.471,2968.09,0.0243726339280014,False,2020-05-18 16:14:55.988,1495,0.07357230517045457,0.27967879077500496,0.2594,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-05-19,2950.3755,0.001421,0.02073,0.2074088074742917,1.0912628285266817,-0.8274316876056684,1.5024648594217511,0.0806290108396656,-1.80472560998574,0.015304074110534837,0.1995050421864461,1367,True,20,285,1367,278967,2922.35,2964.21,0.0143240884904272,False,2020-05-19 16:14:30.327,1367,0.08112669681349069,0.24590335543912853,0.2034,False,False,False,False,False,False,False,False,True,False,True,False,True,False,3,True
2020-05-20,2969.8378,0.0015229999999999,0.020404,0.1918934854025772,1.2500487191619796,-0.8088832546032912,1.580497865689652,0.0757199243530827,-2.0182210921635058,0.015271982518382967,0.2290466199895446,1343,True,20,270,1343,281487,2952.6592,2980.26,0.0093477770817573,False,2020-05-20 16:14:55.481,1343,0.07501891715763016,0.23847787923005329,0.26,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-05-21,2956.1919,0.0015229999999999,0.020558,0.2033738575464106,1.247319399584793,-0.8143491581465678,1.5681849267269596,0.0783529424138507,-1.9518596486415756,0.01623537627597822,0.2471565812187697,1241,True,20,268,1241,256418,2938.57,2978.5,0.0135882418999717,False,2020-05-21 16:14:50.229,1241,0.07403267103854175,0.25659688460531377,0.2661,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-05-22,2945.4154,0.001497,0.020495,0.1890895983043205,1.7194261744920047,-0.809799559952775,1.7867329214743963,0.0777723394498645,-2.542163323383176,0.01715933801365795,0.286946662482847,1226,True,20,270,1226,218350,2928.9866,2956.76,0.0094822557399203,False,2020-05-22 16:14:57.146,1226,0.10285484733477242,0.2996266279561147,0.2612,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-05-26,3009.0623,0.0016239999999999,0.020246,0.17384275582438,1.227439236632914,-0.8004465722832258,1.4307544611691934,0.0686940499024001,-1.6202954891490704,0.015335871141842842,0.2269612251262484,1440,True,20,268,1440,329814,2988.25,3025.757,0.0125514933489501,False,2020-05-26 16:14:42.867,1440,0.07850127821501271,0.26165702079228287,0.2432,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-05-27,3003.0265,0.001751,0.019958,0.1467367750579009,2.2153517839817742,-0.7908480246070242,1.8668283250961013,0.0747373694155304,-2.8349008425806086,0.01742123587921592,0.2366430740676371,1366,True,20,282,1366,289791,2970.02,3036.13,0.0222591093662669,False,2020-05-27 16:14:56.603,1366,0.0959734720102696,0.2492146579424006,0.252,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-05-28,3053.0014,0.0016239999999999,0.020002,0.176613726833071,1.2157183615939515,-0.8203583654553125,1.4450893095922943,0.0704467434112352,-1.6588580114569291,0.01466736147711858,0.188472025778752,1419,True,20,274,1419,395620,3023.45,3068.65,0.0149498089930377,False,2020-05-28 16:14:59.816,1419,0.08586986375456869,0.22773059644980326,0.202,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,True
2020-05-29,3021.3575,0.001573,0.019911,0.1807534139311454,1.7364848096091898,-0.815758474354413,1.709398034268384,0.0741160023440714,-2.294290524407743,0.013399072778906741,0.1706986011373767,1362,True,20,250,1362,282679,2999.62,3049.17,0.0165187590428121,False,2020-05-29 16:14:59.893,1362,0.068581990137971,0.21440072354715123,0.2078,False,False,False,False,False,False,False,False,True,False,True,False,True,False,3,True
2020-06-01,3051.3235,0.015293,0.019838,0.1646927938766669,1.5863547952238786,-0.7792239702842886,1.9257983003202648,0.0782454675894916,-3.1861766869062835,0.01710772961590603,0.199703260670621,1259,True,20,286,1259,247740,3031.68,3062.16,0.0100538315389486,False,2020-06-01 16:14:42.015,1259,0.0930170450256969,0.2116509836428167,0.2236,False,False,False,False,False,False,False,False,True,False,True,False,True,False,3,True
2020-06-02,3066.6691,0.014876,0.019654,0.1589290198436528,2.1904703094487683,-0.7724620113367597,1.9725966218084925,0.066539828493027,-3.1948788338156446,0.013922798270737521,0.1590623648385846,1316,True,20,258,1316,299794,3051.8,3081.07,0.0095910610131726,False,2020-06-02 16:14:33.455,1316,0.07386273832533874,0.17492691416720596,0.2565,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-06-03,3115.3703,0.0038229999999999,0.019396,0.1443724964189039,1.4479011197467024,-0.8033224080130305,1.3121985291496947,0.0590972521862789,-1.3037907814515068,0.014373796543913388,0.183196476067168,1479,True,20,259,1479,554047,3090.9094,3130.94,0.0129510751754806,False,2020-06-03 16:14:50.353,1479,0.093279236356925,0.25341715700570894,0.2302,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-06-05,3193.8206,0.001421,0.018982,0.1763481012455606,0.7170066639790091,-0.7887852664855395,1.0442857381268615,0.053467335443795,-0.8376471753089401,0.013805258185738141,0.1875874019713338,1539,True,20,263,1539,467857,3135.598,3211.72,0.0242767089403679,False,2020-06-05 16:14:55.154,1539,0.09023404657631218,0.23048851230060557,0.2084,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-06-08,3212.7004,0.001192,0.018757,0.1541235287728296,1.131632406161697,-0.7387439134561098,1.3762418020097775,0.0587682628662517,-1.5452191381764626,0.012755005632531078,0.2104264127810341,1453,True,20,276,1453,326810,3196.11,3233.13,0.0115828303781784,False,2020-06-08 16:14:59.612,1453,0.07583500131781006,0.21640294089879417,0.232,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-06-09,3209.3264,0.001192,0.018757,0.1420558430899288,1.4677638210358457,-0.748584626291749,1.5306577894490627,0.0690319361499624,-1.9259044142928063,0.013803065014898,0.1909835764534536,1350,True,20,255,1350,331682,3193.19,3222.69,0.009238410492329,False,2020-06-09 16:14:55.460,1350,0.07322085951916188,0.194594794001479,0.2068,False,False,False,False,False,False,False,False,True,False,True,False,True,False,3,True
2020-06-10,3199.8987,0.001192,0.019009,0.1601796367294084,1.2474013937398685,-0.7595585940349593,1.6330701019580949,0.0736203517952604,-2.2673013536994024,0.015237722319870705,0.1778638119364297,1381,True,20,299,1381,260566,3181.72,3223.27,0.0130589743912099,False,2020-06-10 16:14:59.054,1381,0.08611640384851044,0.24313045503162012,0.2526,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-06-16,3131.0194,0.001776,0.019411,0.366263323098803,0.3958738073823363,-0.822431888520133,1.4235652922356006,0.1040852746087456,-1.736550028818571,0.015338823959129545,0.1337249153006756,1439,True,20,275,1439,288844,3077.22,3167.727,0.0294119367481038,False,2020-06-16 16:20:48.655,1439,0.06941487674281875,0.20585254493161975,0.2864,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,True
2020-06-17,3128.7147,0.001777,0.019478,0.2600622947936603,0.8923567386024792,-0.787448160547788,1.8011926905184443,0.1061524867369092,-2.780158425945978,0.015522039371419903,0.1535609504104102,1238,True,19,259,1238,255629,3108.18,3149.344,0.0132437632312156,False,2020-06-17 16:14:56.941,1238,0.06746877323059941,0.17969253669214136,0.2735,False,False,False,False,False,False,False,False,True,True,True,False,True,False,4,True
2020-06-18,3110.0853,0.001777,0.019471,0.2139898980472188,1.4395640239845844,-0.7931184903606604,1.9633597042344184,0.1073433881520135,-3.238677010761652,0.018613361177224882,0.205074332790943,1192,True,19,291,1192,253969,3087.706,3119.7,0.0103617378079388,False,2020-06-18 16:35:22.410,1192,0.08946922878650305,0.22952474133963818,0.2993,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-06-19,3118.9548,0.001675,0.019594,0.2244332801076354,1.351170430523717,-0.8025094612335099,1.8489468978822845,0.0958159107317184,-2.812109407774755,0.018980103629970557,0.1783375286534149,1392,True,20,283,1392,322516,3083.11,3155.53,0.0234892689524539,False,2020-06-19 16:17:16.684,1392,0.09306527645872112,0.2490602046420865,0.2766,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-06-24,3061.3536,0.00165,0.019846,0.2705118685552111,0.8975176007053107,-0.8262834162850725,1.6090172124526885,0.1053361674923063,-2.103358063513052,0.015985986849509047,0.1547584854779434,1439,True,20,301,1439,325616,3032.18,3116.471,0.0277988114162088,False,2020-06-24 16:14:58.391,1439,0.0641143103854349,0.21247684916709278,0.3236,False,False,False,False,False,False,False,False,True,True,False,False,True,False,3,True
2020-06-25,3057.2426,0.00165,0.019637,0.2005269053770201,1.417156983483574,-0.8270081863318536,1.6856861584916834,0.1025433863486078,-2.273181616267661,0.017221159104007937,0.1733369393176778,1493,True,20,311,1493,195014,3024.01,3086.22,0.0205720219179168,False,2020-06-25 16:33:17.105,1493,0.08682498317069781,0.25342098688399983,0.2803,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-06-26,3028.147,0.0015229999999999,0.020108,0.190936821057829,1.656885846879673,-0.8250834333417456,1.8111798800820431,0.1068585470090315,-2.647651525096177,0.018141678334308183,0.1749028847521231,1479,True,20,290,1479,297200,3004.63,3090.658,0.028631811570809,False,2020-06-26 16:22:02.115,1479,0.06769133131435301,0.24025692208705698,0.2611,False,False,False,False,False,False,False,False,True,False,True,False,True,False,3,True
2020-06-29,3038.1752,0.001472,0.019829,0.2148340927152531,1.27538773130418,-0.8002460530505701,1.7361680432841438,0.0997103166084328,-2.4662859422912957,0.01713552623082034,0.1843944637644368,1446,True,20,304,1446,207792,2999.74,3053.89,0.0180515644689207,False,2020-06-29 16:19:47.972,1446,0.07916039873513897,0.27734703499768115,0.2729,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-06-30,3086.2925,0.001497,0.01953,0.1750008852259452,1.6986017048074722,-0.7868889644494017,1.7263861011332626,0.0810458836910728,-2.3858953662108933,0.01555834160265427,0.2008598041205693,1441,True,20,273,1441,656566,3048.36,3111.51,0.0207160571586033,False,2020-06-30 16:35:25.582,1441,0.08097700575423478,0.24215973412052566,0.2844,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-07-01,3116.4393,0.015059,0.019411,0.1537335569592815,1.8996163806716455,-0.7469146930124819,1.7890275369148638,0.0736685145933613,-2.6165499617221277,0.016313097687164886,0.2626909366163495,1388,True,20,254,1388,299591,3074.159,3128.4,0.0176441752036897,False,2020-07-01 16:56:54.514,1388,0.08002469474961063,0.21723338850776758,0.2682,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-07-06,3173.0318,0.014719,0.019341,0.1485052428031466,1.855267691607681,-0.7125934542234843,1.870826313845036,0.0687974091574627,-2.94895713856094,0.015435447712295764,0.193244626178969,1308,True,20,239,1308,191402,3165.36,3182.59,0.0054432987085197,False,2020-07-06 16:14:47.944,1308,0.08242651441401666,0.2261964683258661,0.2433,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-07-09,3144.9116,0.001192,0.019167,0.1608410110160464,2.1176653030720285,-0.7731973047495531,1.9083591870132608,0.0769040795435625,-2.960619929978499,0.017099002783805935,0.2016586469359607,1339,True,20,283,1339,187616,3115.7,3180.732,0.0208723561318484,False,2020-07-09 16:21:06.604,1339,0.0870106741946322,0.2558776357389256,0.2711,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-07-10,3165.2833,0.001269,0.018969,0.155557917624535,2.2305717566625662,-0.7913429363669109,1.736532553431226,0.0684197430872946,-2.3215791139693147,0.01558938277201114,0.2012482369639267,1366,True,20,267,1366,227132,3127.869,3186.82,0.0188470169306962,False,2020-07-10 16:17:41.145,1366,0.09529951342582837,0.2649129937951463,0.1961,False,False,False,False,False,False,False,False,True,False,True,False,True,False,3,True
2020-07-13,3209.6587,0.001472,0.019148,0.18767373636541,1.165565427536038,-0.7810741300143491,1.52398578732277,0.0746162260810566,-1.8850406424337336,0.017942064652757897,0.1841364448770552,1548,True,20,281,1548,334128,3149.74,3235.23,0.0271419228253761,False,2020-07-13 16:18:04.084,1548,0.10858247598637859,0.24995341034423435,0.2434,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-07-14,3164.4761,0.001472,0.018905,0.1729763454327892,1.875703137705851,-0.7952990143917348,1.9106252617935269,0.0874021228595583,-3.001584343249234,0.017882830704010325,0.1993460825023621,1404,True,20,304,1404,238509,3127.66,3200.87,0.0234072757269012,False,2020-07-14 16:16:49.091,1404,0.09791036540039572,0.2633187188992718,0.2775,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-07-23,3253.4661,0.001345,0.018691,0.1499903438298572,1.7311964296797722,-0.7713944684853627,1.6229408905709393,0.0559959052948012,-2.114611638837813,0.014657627172135323,0.198697116318415,1408,True,20,284,1408,290220,3222.66,3286.7275,0.0198803162604805,False,2020-07-23 16:23:16.966,1408,0.10119736585581215,0.26255569046836713,0.224,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-09-08,3356.1232,0.00198,0.017555,0.1681424747251683,1.844576040964098,-0.7764651752349884,1.786980280492403,0.0956228970361339,-2.5729953621757944,0.017898341412877064,0.1526450119442967,1490,True,20,272,1490,288020,3329.27,3400.1516,0.0212904330378731,False,2020-09-08 16:14:59.640,1490,0.08799555064863984,0.23203426296046625,0.2982,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-09-09,3404.5915,0.001345,0.017706,0.1426083944523733,2.298577845146174,-0.7336148211629896,1.7979229243355324,0.0743396014557982,-2.576933849811049,0.01568729837333797,0.1673128238966583,1436,True,20,282,1436,263450,3351.979,3424.66,0.0216830117372452,False,2020-09-09 16:14:59.558,1436,0.08428741359639916,0.24312609826800505,0.2268,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-09-28,3350.2981,0.001091,0.017958,0.1185817695502984,4.013264180596029,-0.6952925261249511,1.7929157975931729,0.0672368671161494,-2.262747120843351,0.01921521526529345,0.1990114515823348,1352,True,20,244,1352,242951,3332.91,3360.74,0.008350060457678,False,2020-09-28 16:33:49.870,1352,0.11668297627678118,0.2548687956967534,0.2476,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2020-10-01,3379.1436,0.0151869999999999,0.01771,0.1580936908684969,1.491144832447176,-0.7075048410106718,1.2844215044367664,0.0674973154022865,-1.1782574206974854,0.017437407448330965,0.1831524033784946,1316,True,20,266,1316,259718,3361.44,3396.73,0.0104984768432576,False,2020-10-01 16:17:52.751,1316,0.11323203870089182,0.2352550082869732,0.2559,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2020-10-02,3355.4938,0.014615,0.017882,0.1430492495958486,2.70770985566004,-0.709583199373921,1.539609893168755,0.0695058041696106,-1.5957268971922005,0.01866138552588201,0.1869474346015517,1304,True,20,266,1304,185219,3314.637,3368.76,0.0163284848386113,False,2020-10-02 16:14:56.075,1304,0.12167406797653231,0.26506729366749693,0.2429,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
